,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.046301119291044746
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.926598427868395
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,-0.3616691610746172
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.9020741874101801
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,1.2082535885424899
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,0.995244019200709
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.4335554223900978
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,1.2029302219910525
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,4.2639935863791365
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,2.0428795585866766
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.9743012599255632
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,2.028881976804568
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,2.4261924062901885
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,2.359969555839011
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.9990419741039913
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,2.43342907286147
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,1.1814549107177608
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,3.412117400242045
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,2.1535201817528695
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,4.787689324775877
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.804991854436989
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,2.4512423177553933
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.7551434570721121
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,1.7074952268327468
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,4.313342758356563
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,4.9297689801677045
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,3.2394643197896973
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,1.661682519162728
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,1.110065029827944
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,2.3539218506490593
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,2.0875913200412177
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,3.8786692223786705
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,3.507526157289958
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,1.7780431146108995
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,3.0070538864083423
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,2.8546913639622864
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,2.13835981727719
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,1.5979355794928725
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,4.166940618490594
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,1.543239694782025
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,1.4830478818900876
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,2.740955954942804
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,1.8306125985173332
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,2.0716887996055093
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,1.6043289157913772
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,1.27041653855689
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,2.47285342629719
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,1.5991939798636619
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,3.0578188864233318
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.8110382642376597
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,6.106470321042215
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,1.4831658093779019
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.5507324244375789
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,2.6514273674791204
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,1.3117268927049903
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,4.535850436949279
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,3.910041482508652
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,3.1435065126798687
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,3.481317221172709
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,1.6030912230973036
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,1.3428267355680612
61,She is fine. Not bad.,3.4476744186046497,-0.12963368615423596
62,Red lips. He is tiny still. ,4.107142857142855,-0.12065788886542447
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,0.25749032791628595
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,0.9979285966630578
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.7579757646052414
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.8836798309013956
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,2.6291829374976996
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,1.0951043302549155
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,3.6544170149698703
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,1.4860267479311386
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,0.9425800788673331
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,1.9692813905555375
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,2.3389899876813454
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,1.9309341174853476
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,1.7032286732992794
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,1.7640064753442335
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,0.994490258122463
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,1.4832931893292516
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,0.628421088634318
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,1.2720259649356764
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,2.9644318627939374
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,1.7495303234653883
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,2.356160983655741
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,1.5864089936946313
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,2.8489501623961377
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,1.6856646021531254
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,1.9409500105546975
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,0.7163795999331881
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,2.4228692682585558
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,0.5984872294595712
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,0.7851647830025369
92,Hopefully only these people are hurt.,2.9302325581395348,1.0679157587073436
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,0.8557442451873197
94,He will be fine. He will be fine. ,3.0357142857142847,1.1079982687935088
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,1.5123646661252526
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,1.7666220518253961
97,"Elderly man. He enjoys life, right?",3.46590909090909,0.9434866801392293
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,1.1977916146200336
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,1.3700802775613332
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,2.815250803999745
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,2.7000291326216774
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,1.314984676821193
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,2.844575529393705
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,2.2168880466850185
105,An injured young man. Will he get better? Need some time.,4.0,0.2923123112681063
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,2.1316758735761066
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,1.3933800968611885
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,2.949960999397769
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,3.3795156411640757
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,2.3083015714070556
