,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.30297581787643196
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.5446793638985213
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,-0.003616691610746172
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.2079609754156947
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,0.2963067579605025
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,0.13573040725171262
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.13011352128360654
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,0.13780726927961603
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,0.05810574238696233
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,0.020428795585866768
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.00974301259925563
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,0.1330519749333181
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,0.41274584709718
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,0.1351507534156518
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.009990419741039912
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,0.11271754661015174
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,0.011814549107177613
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,0.13762994593224498
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,0.021535201817528694
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,0.047876893247758776
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.03078883415474799
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,0.02451242317755393
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.007551434570721121
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,0.2686167736319376
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,0.2501509714432147
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,0.04929768980167704
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,0.03239464319789698
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,0.12960132230722138
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,0.16658913928919977
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,0.12451427728273139
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,0.020875913200412176
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,0.14229546415361125
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,0.1385840335027241
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,0.017780431146108992
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,0.030070538864083427
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,0.1018219206525211
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,0.025486495931295865
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,0.015979355794928724
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,0.13098956970732287
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,0.6284966091800465
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,0.014830478818900874
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,0.027409559549428034
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,0.01830612598517333
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,0.17286651455640206
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,0.016043289157913775
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,0.049446535729988306
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,0.0247285342629719
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,0.12875509496390905
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,0.030578188864233316
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.008110382642376596
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,0.23784848215314489
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,0.014831658093779019
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.005507324244375788
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,0.0265142736747912
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,0.013117268927049903
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,0.0453585043694928
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,0.3534409032727178
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,0.03143506512679869
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,0.3491536606593584
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,0.02344768894830482
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,0.32776875580331194
61,She is fine. Not bad.,3.4476744186046497,-0.0012963368615423595
62,Red lips. He is tiny still. ,4.107142857142855,-0.0012065788886542448
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,0.0025749032791628603
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,0.11348805789645512
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.007579757646052415
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.29306102038409154
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,0.3406323178226084
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,0.2951752653776267
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,0.2696834917530079
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,0.014860267479311386
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,0.00942580078867333
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,0.5227764566327755
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,0.023389899876813457
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,0.3563887452328629
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,0.017032286732992796
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,0.01764006475344234
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,0.009944902581224633
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,0.014832931893292515
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,0.006284210886343183
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,0.7166309236245425
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,0.029644318627939373
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,0.6077398855670273
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,0.1823220711883196
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,0.19621529621787814
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,0.6569076708307328
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,0.1296198011868037
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,0.17650314312903181
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,0.007163795999331881
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,0.02422869268258556
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,0.2583457114374294
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,0.4910161034466958
92,Hopefully only these people are hurt.,2.9302325581395348,0.010679157587073433
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,0.008557442451873197
94,He will be fine. He will be fine. ,3.0357142857142847,0.01107998268793509
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,0.7190343106364383
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,0.11327074432178369
97,"Elderly man. He enjoys life, right?",3.46590909090909,0.009434866801392291
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,0.011977916146200335
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,0.3129895887568323
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,0.028152508039997453
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,0.3413407797738481
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,0.013149846768211928
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,0.34278624374156835
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,0.022168880466850185
105,An injured young man. Will he get better? Need some time.,4.0,0.002923123112681062
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,0.2273532798246487
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,0.03072970990973615
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,0.2742057261458466
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,0.03379515641164075
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,0.038548822237241515
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,0.6654251874257637
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,0.01279972256079017
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,0.016569934510321405
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,0.5275016456697893
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,0.007590956053937103
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,0.01736421574221124
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,0.03482062423723278
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,0.33331512566803834
119,Hopefully only these people are hurt.,2.86046511627907,0.010679157587073433
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,0.4910161034466958
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,0.2851823617220577
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,0.2689839207205967
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,0.2583457114374294
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,0.02422869268258556
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,0.007163795999331881
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,0.03552286775950407
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,0.036373511928011644
129,I believe he is fine.,2.66666666666666,-0.0009429420734914323
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,0.0170560454699378
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,0.17650314312903181
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,0.1296198011868037
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,0.022871643961153074
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,0.012988315896541142
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,0.6569076708307328
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,0.01759148381570066
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,0.35841892578493106
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,0.018925178265369415
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,0.008930517612821924
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,0.05062128561790785
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,0.19621529621787814
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,0.21515133309652662
143,I feel disturbed and distressed that this happened.,2.60465116279069,0.007257677455860684
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,0.019473903095719766
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,0.01016700293280755
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,0.03339103192770254
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,0.015854031076023328
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,0.03964367351330071
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,0.02923776893670344
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.004721781355309262
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,0.021710543817345135
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,0.01661565533398932
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,0.2071065135933608
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,0.08938896614907127
155,"I feel nice, baby is cute.",2.68181818181818,0.0024680447885235025
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,0.3370335304740137
157,"I feel sad, he looks like he's in pain.",2.48837209302325,5.488701121501285e-05
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,0.006808277572597094
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,0.21795873352744805
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,0.022817463704090168
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,0.27760605858595433
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,0.021237575881368834
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,0.20936481353475458
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,0.3492562770773595
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,0.1823220711883196
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,0.8201950035929696
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,0.3060657320967372
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,0.013390778678018338
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,0.012452831890941412
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,0.16884254334696147
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,0.008905966120677941
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,0.6077398855670273
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,0.029644318627939373
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,0.7166309236245425
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,0.3768920935670305
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,0.017757982677541428
