,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,-0.22673844077614447
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,-0.2776658013325589
2,"they are getting help, i feel hopeful.",3.411111111111111,-22.987249888651125
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,-123.73108630578433
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,-9.354429941043703
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,-2.708453179114748
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,48.40919389857861
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,-2.3748924882371742
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,2.0768048537157324
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,3.43335786922865
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,-2.6706202893812017
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,0.012401251890459436
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,26.2830302248849
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,-1.2170575167936781
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,1.4081478796445013
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,-0.18896344986636207
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,-1.9873469373878172
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,20.9190773514228
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,3.4054754116052046
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,0.30785112057266806
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,-0.21167186557366102
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,-1.6947424470059813
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,-0.6562472551807613
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,-0.8632070533305518
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,-1.4090672877878543
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,-1.172814715807408
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,9.242616853623542
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,4.115973877992546
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,-5.2071048974811465
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,-1.6319378207179123
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,-1.053819046821219
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,1.2854459249778194
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,-1.0126912962160883
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,6.7503667980652
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,0.13464686523939365
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,-1.3036875267134846
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,-0.6248363381505937
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.029049030723172
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,11.865159431006829
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,-1.114305139545098
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,-5.385793311645785
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,-2.2114646857755322
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,3.547042944343862
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,1.0505998853100567
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,51.08869337491652
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,-80.16350538230324
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,-1.582380151611976
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,0.8978353280180652
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,0.8639911081663991
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,0.46838074723779766
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,0.8658196444176356
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,-23.297698339041254
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,-2.0988471683561944
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,-1.644237568883526
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,-0.6206835400459704
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,0.4535320685749871
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,1.2655349665133222
57,An injured young man. Will he get better? Need some time.,4.0,-1.1830120482302842
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,-1.439062243289098
59,He will be fine. He will be fine. ,3.06984126984127,-1.9866156651898212
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,0.5297307908084882
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,-0.83116055973697
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,0.6776207707093623
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.11206223091345412
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,-0.24688414760439847
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,-1.841902369940101
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,1.2593064797128775
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,18.478800140798743
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,-1.6836976487560902
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,-0.1969179011458556
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,0.7212963470244078
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,0.7356518342028641
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-90.30877431552719
73,"Elderly man. He enjoys life, right?",3.433333333333333,-0.726059628945708
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,-0.340784432196085
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,-0.47672941476917347
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,-1.8195551943848198
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,0.048884792983339
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,0.10743560305506791
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,-0.44698194382763834
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,-0.7780839101837602
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,-0.6015891760321563
82,Red lips. He is tiny still. ,4.687301587301588,-1.5748754979250585
83,She is fine. Not bad.,3.397674418604651,-0.979972138349403
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,-0.6526410621084613
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,-0.011302355022272892
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,0.5199915080610639
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,-2.322655352878519
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,-0.3721323246972947
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,-0.8941931016601681
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,-211.7819811125673
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,-2.5657010080208194
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,0.8092044550786771
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,-2.6952318051239414
94,Hopefully only these people are hurt.,2.863565891472868,0.4348303484192424
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,0.11022228564632086
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,-0.44833843786718536
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,-1.0128458225329258
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,-3.2163153130121627
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,-0.12839713632208605
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,0.9210299533289127
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,-2.22357637527093
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,-0.9377253663376582
