,Text Response,Observed Score,Expected Score
0,Wow she is beautiful? She is bathed in love and warmth?,0.047426775624830664,3.64634146341463
1,Wow how innocent she is? Though a little unhappy. Cute hair.,0.916628700332486,3.5975609756097553
2,Why is he so agony? Is he in prison? What has happened to him?,-0.2759429230044756,2.425
3,"What's this? Oh, a devil? Ugly and horrible.",0.7429300325173879,2.175
4,What's this ? It is terrible and kind of gross. This appears to be gross.,0.19791740430204924,2.625
5,What movie is this from? Interesting? Nice beard?,0.8801900433464884,3.6625
6,What interesting eyes she has. They're pretty.,0.056566479934810884,3.042682926829265
7,What an interesting looking guy. I don't really like his mustache.,0.8963402304358101,3.675
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",3.113741441214875,3.297619047619045
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,0.7734406725442118,2.4875
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,-0.45050994492664675,2.85
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,2.553324206116743,5.1125
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",1.149267625209416,2.5
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",2.06665084049555,3.1125
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",0.3963000098935947,3.13414634146341
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,0.9467496122629876,3.3902439024390203
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",0.2069356970483245,2.2051282051282053
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",2.9550443248819693,5.0875
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,1.288812919475784,3.51190476190476
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.432766520724834,3.19047619047619
20,This is strange. Why does she make up that way? Not good.,0.43497764836052627,2.467948717948715
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,3.1526369172848936,3.3780487804878003
22,This is painted. Not really hurt. But it's scary.,-0.16093951475121615,3.560975609756095
23,This is obviously a prank. using red paint or ketchup. It's just funny.,0.6663305080086374,3.9125
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,5.089253303585394,3.4146341463414602
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",4.089486586301074,4.625
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",2.586401982994391,4.2261904761904745
27,This is done with makeup to show an adverse effect of a certain disease.,1.2715532720386,3.67682926829268
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",0.013427753186158409,3.1125
29,This is apparently a n action film scene. Cool? The good fellow will win.,1.8545852251713701,2.512195121951215
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,2.3933712484099128,3.518292682926825
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.6183423331510913,3.3846153846153797
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.64460720992197,3.975
33,This is a prank. Impossible to be real. But it is scary. ,0.7305399908034048,3.75
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,2.916223558087297,3.45238095238095
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",2.442240425310079,3.726190476190475
36,This is a heart outside the body. The person needs to be cared of.,1.0944513125183377,2.780487804878045
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,1.2642150970668151,3.47560975609756
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",2.144843172674524,3.88414634146341
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",1.4614099301120695,3.518292682926825
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,0.270503382776917,2.5375
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",0.5472916970533311,3.39634146341463
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,0.6021641127129183,3.825
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",1.6193343303934085,1.96341463414634
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",1.0938259253815419,3.6785714285714253
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,0.6930237890050084,3.42307692307692
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,0.3675086356744359,2.3719512195121952
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",0.7163225443265087,1.98780487804878
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,1.2980413039453673,2.1547619047618998
49,"they are getting help, I feel hopeful.",0.006341129823294656,4.095238095238095
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.6716053545606155,3.4125
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,1.621125351571659,4.07142857142857
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,0.1285685840392953,2.2
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",1.3106294752216971,3.4207317073170698
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",2.435793890718731,4.317073170731705
