,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,2.62990552276907
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,2.4989265295554306
2,"they are getting help, i feel hopeful.",3.411111111111111,1.3834862006802346
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,3.3113738796824674
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,3.565860624296842
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,3.579868519100907
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,5.432144786446916
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,6.0950205064769145
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,1.0830520805969248
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,4.746398429117444
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,4.592702877184819
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,1.8744324288370424
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,2.600841980764353
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,2.751659664199955
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,5.193649239357815
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,7.573322588404873
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,3.6770479735580084
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,4.186816923430972
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,3.7784414359183547
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,2.7873032908257187
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,2.930171930611519
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,1.9049787269936163
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,1.7630782529150004
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,6.580863392797739
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,4.748471931902145
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,5.688805878591146
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,4.989855618074711
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,4.230238913286149
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,3.928308907118122
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,4.654255494990376
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,10.45920361860456
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,6.767488081833434
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,5.300843810174129
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,5.639322590123946
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,6.183611919014155
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,6.5052424051548785
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,7.877402801435092
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,2.3929865269887536
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,5.117513420687421
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,4.328202447154022
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,4.40014356313554
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,5.725308613035342
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,1.1808262355408243
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,4.383872519526362
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,7.138651106692038
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,2.8293640253963117
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,3.5613269296867505
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,2.6787336814553435
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,2.558778247057925
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,3.084559085249687
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,5.269157556864515
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,6.3338199415896765
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,6.385587854997732
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,4.518156664847951
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,3.5674259988621473
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.6274607366255502
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,3.490458546370919
57,An injured young man. Will he get better? Need some time.,4.0,3.418109688479258
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.4899371775204854
59,He will be fine. He will be fine. ,3.06984126984127,2.235084575949151
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,1.3199446299391278
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,2.4740294973357915
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,2.379537585662458
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.5367881485281671
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.4279588985301555
