,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.04477185965394373
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.5512379169538609
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,-0.18264292634268167
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.4555474646421409
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,0.6101680622139574
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,0.5013147810528916
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.217662039663533
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,0.6061963134620152
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,2.1610496643830497
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,1.0316541770862717
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.4920221362624093
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,1.0234347538458448
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,1.2329201238228544
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,1.2122591869509824
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.5045161969225157
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,1.273073309735811
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,0.5966347299124695
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,1.757329813438022
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,1.087527691785199
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,2.417783109011818
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.4138298236511581
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,1.2378773704664734
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.3813474458214166
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,0.9880560002323421
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,2.246659145601643
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,2.489533334984691
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,1.6359294814937972
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,0.8740799938045177
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,0.5819906755038906
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,1.2317934272911717
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,1.0542336166208146
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,1.992938483617018
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,1.8055112357472187
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,0.8979117728785042
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,1.5185622126362126
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,1.459371331221605
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,1.0819231566042429
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,0.8069574676439004
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,2.120555372876816
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,0.9578035821061198
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,0.748939180354494
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,1.3841827572461158
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,0.9244593622512531
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,1.0538958024470917
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,0.8101861024746454
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,0.6411854298248579
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,1.2487909802800812
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,0.8064423153906871
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,1.5441985376437826
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.40957432344001804
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,3.1357302308627584
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,0.7489987337358402
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.27811987434097724
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,1.3389708205769553
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,0.6624220808160199
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,2.2906044706593858
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,2.131741192890684
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,1.5874707889033337
