,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,-0.390172289221839
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.5430955160277241
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,-0.3679525643918663
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,3.8004460999429965
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,0.771370161904138
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,1.43489577534382
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.33957038029617287
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,1.2070091055613819
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,4.791271281881739
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,3.4027155941126663
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.4383721845670494
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,2.2376135059640685
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,2.487822581662762
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,2.259003099357454
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.6651907905506964
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,2.0297803072032545
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,0.9490169845274407
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,2.6120641452090148
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,2.7571843875697475
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,4.967110761293185
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.707008119101454
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,1.4541103215664428
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.7409504735886931
