,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,3.6368643734642805
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,3.567466621050225
2,"they are getting help, i feel hopeful.",3.411111111111111,2.071563215846373
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,4.713864591830426
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,6.015263919927648
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,4.985590383880942
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,7.7058722077862125
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,9.900497803794751
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,1.6486051610901273
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,6.652822583430978
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,6.552982476607988
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,2.7606538769751614
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,4.180128750793609
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,4.195970952084047
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,7.807835505187083
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,10.718511128162874
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,5.350687397018426
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,6.418476132061687
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,5.591707796982268
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,4.276542976221366
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,4.372216131676616
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,2.9695563518309163
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,2.7994713274733036
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,9.978353518777746
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,7.12894346898617
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,8.227409648310172
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,7.342617635790025
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,6.076158962612219
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,5.862484437355929
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,6.829746701558547
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,14.13652772803955
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,9.262726279487309
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,7.977664929330138
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,8.49575462759569
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,9.272573810311128
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,9.68172149695933
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,11.666668202589195
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,3.548893379450292
