,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.745617412355704
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,1.5858517976071234
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,15.298009849121227
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.8069562733800555
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,2.5807168590358622
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,1.0394110880137581
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.7712181113319575
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,2.8266203007805326
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,4.403982383663321
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,2.457960690874735
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,1.8338189669708636
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,3.6002378972608193
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,2.3475410717748466
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,4.747146222069155
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,1.3306476264896285
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,2.958489104371995
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,1.3526333315101953
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,4.8317634566958105
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,2.9348781684602634
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,6.294905051938309
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,1.5792616006472096
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,222.79964196129927
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.9479392966255323
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,4.168575499020027
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,3.375211486276872
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,8.811698909156071
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,3.3115443348543137
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,2.1700370810270253
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,1.0921527988453847
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,3.644013608538969
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,1.3346052580190884
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,4.429755721663966
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,2.7569911571308507
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,1.179891019228775
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,252.81453049744852
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,3.4294797479949235
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,26.186044222663657
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,1.1287467125656465
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,5.353272618461501
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,2.2398985633442043
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,2.152777804917061
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,7.30417193797668
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,2.744432028496685
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,2.6780636418284502
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,1.173541059061734
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,1.4911320978676186
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,2.5678438625030378
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,1.838419679777988
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,4.295524813077033
49,"they are getting help, I feel hopeful.",3.4545454545454497,81.75987930319933
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,3.675555037692841
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,1.8011061185117463
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.5962265711452158
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,3.4913501858939386
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,178.7274824432547
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,8.386651618538476
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,7.504605073362372
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,6.394574212435434
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,4.275363503649301
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,3.5450572722652907
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,1.0273333054173637
61,She is fine. Not bad.,3.4476744186046497,0.10816955905240985
62,Red lips. He is tiny still. ,4.107142857142855,0.20656499344328313
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,1.04742683132755
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,1.3174723805011799
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.839481295883605
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.0774214513854925
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,1.446824678783173
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,1.1414819691481861
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,3.8173436413783537
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,3.4201826550779897
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,0.8274318126956663
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,1.7147542800649807
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,1.6885527592753027
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,1.6830760288674114
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,112.23476073837506
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,1.1691392471383446
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,1.666956069291523
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,134.84962142830855
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,1.8070593198521148
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,3.3475339489034543
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,183.9046063937373
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,3.0080278795990907
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,2.519129536545615
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,2.0477611680607035
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,3.615265817766969
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,2.495319345035202
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,1.4036272386243869
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,114.36906246923712
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,2.980947876489447
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,1.1320012013749527
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,0.9562731842038952
92,Hopefully only these people are hurt.,2.9302325581395348,0.6715132137398394
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,0.5475624729648012
