,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.22406687258707086
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.6663870791975811
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,0.046202288017778106
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.6294012242818926
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,0.7616644379959401
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,0.6198583066224521
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.40057108377633505
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,1.0111722505988707
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,2.750850601758937
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,1.8127117815029536
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.8324201238658793
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,1.7840705956846654
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,1.406914659194736
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,1.8052409299823615
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.5711546027381436
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,1.7548746186598774
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,0.7300891563616526
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,2.0991855912469837
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,1.6021577124567559
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,3.4099873776009377
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.6821368057972916
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,2.312766720737216
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.50469272265693
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,1.269409137673682
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,2.151807536705754
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,3.330874064868545
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,1.8561241321379895
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,1.0792633977009498
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,0.8314172231495534
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,1.9485482132875398
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,1.1211494518958915
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,2.264393191849162
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,1.8019360661288224
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,0.9038618657936783
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,2.437518198255545
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,2.2701236764587764
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,1.5513991915580698
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,0.8344955675159077
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,2.95905117395538
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,1.2404397140957357
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,1.1174236320880746
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,2.208210761447525
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,1.531396557341519
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,1.304008359279373
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,0.9495351042907348
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,0.9313968998839429
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,2.5223866805833293
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,1.1970477145248812
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,2.942170072773668
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.8208001553611047
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,3.219069628360108
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,0.8822456770026714
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.41024420782854465
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,1.8792632506438034
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,1.6262543095103175
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,5.970985538213681
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,3.6015778349119563
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,1.9663487942695357
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,2.2515222320244166
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,1.5870515534273715
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,1.0180424081711077
61,She is fine. Not bad.,3.4476744186046497,0.01449876766327602
62,Red lips. He is tiny still. ,4.107142857142855,0.012461561714542858
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,0.5825318788272429
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,0.693699753001512
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.651154506549105
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.7635396544211068
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,1.6882425441086237
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,0.8374543262393654
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,2.019089687726464
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,0.9949234731951893
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,0.6700553651413841
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,1.2884999097238097
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,1.4704987484197403
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,1.1394122356897287
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,1.368084933114568
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,0.9753602565749194
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,0.882468263606567
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,1.5530628865818175
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,0.7643187559555319
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,1.2832787938945198
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,2.2287593465945643
