,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,-0.5586010017179468
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,-0.5310875041456816
2,"they are getting help, i feel hopeful.",3.411111111111111,-0.9970846425052697
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,-1.2887623265330197
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,-6.061808600285913
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,2.7692540196182467
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,64.00245314096598
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,-2.6117389479225874
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,5.766452927968942
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,5.266319189891391
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,1.1638851612433625
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,7.523362580008013
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,31.786840763224188
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,5.312712812580482
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,2.9518009851260376
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,1.681927507393659
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,4.562068985490374
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,24.387605974322675
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,0.24169103623588423
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,-3.358845253344636
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,0.32492256470301395
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,4.615467425185646
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,-1.2090024716176706
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,-2.784741371970545
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,-2.821498077363558
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,-0.47295646378917106
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,1.294852900148426
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,7.879644775734773
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,3.2284798362414
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,-1.4163380942843011
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,5.574344760596684
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,3.077374830634986
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,-1.5476662466436342
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,7.474026349406278
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,0.5347790338766435
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,4.908523235168073
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,-0.2940918426590289
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.4390007852605966
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,-0.32627805440384094
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,13.411733113925928
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,-3.7732971377494318
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,3.503304507843516
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,1.3234983766764332
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,1.2923505840417122
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,37.81524497099311
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,-1.600989478893455
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,5.44961888454316
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,2.2754093341596144
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,2.3105670800918077
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,4.029640138098937
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,1.3865606420407304
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,-10.471274339814286
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,5.907472736995935
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,-1.8786753980379012
