,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,-0.967386426009662
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,-1.0513547609079201
2,"they are getting help, i feel hopeful.",3.411111111111111,-2.279093301478527
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,-4.648110790109808
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,-10.845964285651187
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,-5.144681746881461
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,-3.982570823119201
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,-2.389594328667738
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,-1.2079861361433915
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,-5.1037112889618195
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,-8.903194036147195
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,1.1473095420103876
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,-0.8786209453439872
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,-2.5480479652460875
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,1.1111125597330902
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,-1.5497279629974976
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,-1.8550018624256603
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,-1.1541858225095416
