,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,1.2613637815873817
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,0.7831188779332056
2,"they are getting help, i feel hopeful.",3.411111111111111,0.14432221272622203
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,0.616236748569069
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,-0.1254987289761994
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,0.23930805441639333
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,1.7552831064286434
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,1.8657137756222903
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,0.17200694347731263
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,2.023078571940405
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,0.7428276488359697
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,0.9360251115560683
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,1.1645106796674038
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,0.6263456225240346
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,1.9607264203181134
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,2.9223297008772997
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,1.8254641286862454
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,1.0815891798095933
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,0.9612446506916791
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,0.46984260035902053
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,0.9787935705748754
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,0.31123911062996656
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,0.39338732480038613
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,2.414596235278575
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,1.5761100291842742
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,1.7571973735632196
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,1.4462809295386896
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,2.107521664114587
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,0.5164960215100672
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,1.476214906832239
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,6.339912119544504
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,3.5251362272614704
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,1.7892652169632273
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,3.687881675290768
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,2.957113479331693
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,3.754493162034986
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,4.599709794884753
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.2222949157572898
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,2.4498723092249928
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,2.7034523238803683
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,2.6339918217180425
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,2.217489966518413
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,0.8202696424135552
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,2.9735997122876885
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,3.1318961555703244
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,0.4609380251949501
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,2.1953767287141974
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,1.7488852063732976
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,1.715246863558203
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,1.534354027191827
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,4.332278905162208
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,4.18301418191885
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,3.9258567563638884
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,1.1439395591723358
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,1.7207079760913848
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,0.8024115261893505
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,1.8380314613129478
57,An injured young man. Will he get better? Need some time.,4.0,2.1731488163411887
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,-0.17430171061868402
59,He will be fine. He will be fine. ,3.06984126984127,0.5360371607830053
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,0.2966843913242435
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,0.73392438151494
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,1.7916877142620893
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.48402824440476727
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.2947993276584052
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,-0.2931998033727208
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,2.5114531961881914
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,1.8421545979741494
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,0.462651410737709
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,0.5318103342071283
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,0.6944871225238337
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,0.6119389697663585
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-0.7267614728035943
73,"Elderly man. He enjoys life, right?",3.433333333333333,1.832037553880541
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,0.2307092316334872
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,0.12228988348598743
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,0.8381444051870803
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,0.9426444501909783
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.1881229178394235
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,0.950857686025273
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,-0.1597181630351629
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,0.1345297288918012
82,Red lips. He is tiny still. ,4.687301587301588,-0.2442703881037199
83,She is fine. Not bad.,3.397674418604651,-0.25087688109029943
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,0.9247936435696786
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,0.6740570468702433
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,1.1795011507064732
