,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.6014606730800884
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,0.9807050358155683
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,0.15298009849121227
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,0.2769250653504152
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,0.9381942677353454
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,0.18736665121123117
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.18468472144441314
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,0.407493075145863
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,0.05984097404129908
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,0.024579606908747352
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,0.01833818966970864
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,0.29937123381983916
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,0.5268266251895725
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,0.4196442863456294
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,0.013306476264896285
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,0.17950856208580843
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,0.013526333315101953
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,0.15727423659835235
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,0.02934878168460264
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,0.06294905051938311
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,0.06304214018795605
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,2.227996419612993
