,Text Response,Expected Score,Observed Score
0,i feel a little concerned but it also doesnt look real.,2.837037037037037,1.4544125569914115
1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,1.6153229189205507
2,"they are getting help, i feel hopeful.",3.411111111111111,0.3238387724759536
3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,1.569285770316529
4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,-0.38617859839174296
5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,0.23382689353997005
6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,1.44779256739004
7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,6.0818849846473375
8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,-0.40574997615874914
9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,1.018386151164285
10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,-0.06481067296978674
11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,1.6604381050493187
12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,1.095938603190584
13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,0.9714565551237557
14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,5.100266381651169
15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,6.662893461027067
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,0.35943029376849034
17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,2.069909498350908
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,2.23906917336478
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,0.7734040573816984
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,2.154928736355917
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,0.4723963703787042
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,2.2698083108672824
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,1.9761700213880633
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,2.715512768148518
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,4.049257915224778
