,Text Response,Expected Score,Observed Score
0,Wow she is beautiful? She is bathed in love and warmth?,3.360465116279065,0.39574544933204975
1,Wow how innocent she is? Though a little unhappy. Cute hair.,2.72674418604651,1.1238920894434288
2,Why is he so agony? Is he in prison? What has happened to him?,2.369047619047615,0.09148967924312497
3,"What's this? Oh, a devil? Ugly and horrible.",2.3928571428571397,1.2463390579839455
4,What's this ? It is terrible and kind of gross. This appears to be gross.,2.119047619047615,1.5082464118731485
5,What movie is this from? Interesting? Nice beard?,3.1547619047618998,1.230970942208
6,What interesting eyes she has. They're pretty.,2.7906976744186,0.7962897040123363
7,What an interesting looking guy. I don't really like his mustache.,2.797619047619045,2.0065557893662893
8,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.93181818181818,5.427866696511122
9,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.559523809523805,3.589528280203868
10,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.33333333333333,1.6483566809225332
11,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.285714285714285,3.536356859069545
12,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.670454545454545,2.76995200579557
13,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.75,3.5118958412467003
14,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",3.59302325581395,1.1309992133428581
15,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.412790697674415,3.3503010252805194
16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.25,1.4457211017062426
17,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.63095238095238,4.083131968076361
18,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,4.20454545454545,3.1725895296173383
19,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",3.1136363636363598,6.752450252675126
20,This is strange. Why does she make up that way? Not good.,2.6402439024390203,1.3284545779911823
21,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.02906976744186,4.579736080667755
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.9993915300137227
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,2.2254017613909967
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,4.1487441730345465
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,6.595790227462464
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,3.6754933309663156
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,2.02153803612478
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,1.5941201671278413
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,3.7031399927890414
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,2.22009792454632
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,4.418883128360106
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,3.5095465022702914
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,1.7898254768191648
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,4.826768709416921
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,4.443526053771511
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,3.0667749822074244
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,1.6524664703285301
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,5.803128636551338
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,2.0024667107292884
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,2.212720063540741
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,4.372694577123812
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,3.0324684303792453
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,2.5652530612257762
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,1.8802675332489796
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,1.8458464605003178
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,4.994825110065999
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,2.373226552556921
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,5.826079352027066
49,"they are getting help, I feel hopeful.",3.4545454545454497,1.625346842299217
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,6.263343443604174
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,1.7470211425795472
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.812364767977316
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,3.7213133676114913
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,3.220305563386767
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,11.823733739036994
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,6.683477641522576
