,Unnamed: 0,Sentence,Objective Rating,Far Away Rating
0,0,i feel a little concerned but it also doesnt look real.,2.837037037037037,3.546883468834689
1,1,i feel a little uncomfortable with the image but she could be good.,2.886304909560724,3.441269841269841
2,2,"they are getting help, i feel hopeful.",3.411111111111111,3.692764857881137
3,3,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.088888888888889,2.955038759689923
4,4,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,3.466666666666667,3.444186046511628
5,5,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.988888888888889,3.351322751322751
6,6,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.655555555555555,3.034883720930233
7,7,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.363824289405685,3.722751322751323
8,8,The child looks injured. His or her head is hurt. It makes me feel sad. ,2.998941798941799,2.871273712737127
9,9,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.755555555555556,2.272868217054264
10,10,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.61343669250646,3.152910052910053
11,11,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,4.394308943089431,3.782222222222222
12,12,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.124289405684755,2.839153439153439
13,13,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.057671957671957,3.025474254742547
14,14,This is a greusome picture of bodies burned and horribly injured. I think these people are dead. This makes me feel really bad,3.670542635658915,3.339153439153439
15,15,"This looks like there's a surgery going on. It makes me feel a little queasy just because I don't like blood or looking at people's insides, but I think the surgery is for good, so I hope the patient gets better.",2.744444444444444,3.34108527131783
16,16,"This man's face is terribly disfigured. His eye, nose, and mouth... It doesn't make me feel good and it makes me frown.",3.011111111111111,3.297777777777778
17,17,"This picture does not make me feel good at all. Someone's face looks horribly disfigured, and I hate blood. I can't even make out his eyes. ",2.833333333333333,2.932299741602067
18,18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,3.372086720867209
19,19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,3.645528455284553
20,20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,2.908994708994709
21,21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,3.647803617571059
22,22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,3.102067183462533
23,23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,3.272351421188631
24,24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,3.310027100271002
25,25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,3.171111111111111
26,26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,3.774254742547425
27,27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,2.999483204134367
28,28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,3.487830687830688
29,29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,3.337037037037037
30,30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,3.321138211382114
31,31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,3.289417989417989
32,32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,3.408785529715762
33,33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,3.352196382428941
34,34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,3.733333333333333
35,35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,3.438753387533875
36,36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,3.791534391534392
37,37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,3.779365079365079
38,38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,3.675132275132275
39,39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,3.488630490956072
40,40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,3.284552845528455
41,41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,3.915718157181571
42,42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,3.243915343915344
43,43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,3.616402116402116
44,44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,3.765079365079365
45,45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,3.673015873015873
46,46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,3.647286821705426
47,47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,2.851421188630491
48,48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,2.929100529100529
49,49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,3.476719576719577
50,50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,3.965633074935401
51,51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,3.723306233062331
52,52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,3.793224932249323
53,53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,3.698412698412699
54,54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,4.211382113821139
55,55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,3.618518518518518
56,56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,3.443386243386243
57,57,An injured young man. Will he get better? Need some time.,4.0,3.775880758807588
58,58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,3.328042328042328
59,59,He will be fine. He will be fine. ,3.06984126984127,3.337127371273712
60,60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,3.432275132275132
61,61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,3.502116402116402
62,62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,3.141798941798942
63,63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,2.834688346883469
64,64,Protester? Gang memeber? This is his own blood?,3.374935400516796,3.781481481481482
65,65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,3.374603174603175
66,66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,3.91005291005291
67,67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,3.48994708994709
68,68,This is strange. Why does she make up that way? Not good.,2.774254742547425,3.333333333333333
69,69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,2.882384823848238
70,70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,2.775880758807588
71,71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,3.168563685636856
72,72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,3.766395663956639
73,73,"Elderly man. He enjoys life, right?",3.433333333333333,3.556847545219639
74,74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,3.141463414634146
75,75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,3.56984126984127
